layer,model_name,fit_stage,fold_id,status,error_message,fit_rows,predict_rows,feature_count,model_parallel_jobs,effective_model_parallel_jobs,model_inner_max_threads,scheduler_mode,model_position,model_count,worker_pid,started_at,elapsed_seconds,finished_at,window_id,iteration
layer_1,Tree-CART,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,8,17,88840,2026-07-30 07:41:12+0800,3.569427000000001,2026-07-30 07:41:15+0800,1,8
layer_1,FNN1,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,9,17,108016,2026-07-30 07:40:56+0800,6.3100000000000005,2026-07-30 07:41:02+0800,1,8
layer_1,FNN2,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,10,17,88840,2026-07-30 07:40:56+0800,8.7920345,2026-07-30 07:41:05+0800,1,8
layer_1,FNN3,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,11,17,109088,2026-07-30 07:40:56+0800,10.9473411,2026-07-30 07:41:07+0800,1,8
layer_1,SVM-Lin,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,12,17,83012,2026-07-30 07:40:56+0800,298.0040244,2026-07-30 07:45:54+0800,1,8
layer_1,SVM-Poly,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,13,17,104236,2026-07-30 07:40:56+0800,58.3521048,2026-07-30 07:41:54+0800,1,8
layer_1,SVM-RBF,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,14,17,105768,2026-07-30 07:40:56+0800,68.6624523,2026-07-30 07:42:05+0800,1,8
layer_1,KNN,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,15,17,109088,2026-07-30 07:41:07+0800,1.9822644,2026-07-30 07:41:09+0800,1,8
layer_1,NCA,oof,0.0,success,,22492,9007,143,6,1,1,exclusive_spawn,16,17,95680,2026-07-30 06:40:50+0800,3605.2664046,2026-07-30 07:40:55+0800,1,8
layer_1,ITML,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,17,17,88840,2026-07-30 07:41:05+0800,2.3142700000000005,2026-07-30 07:41:07+0800,1,8
layer_1,LDA,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,1,17,108876,2026-07-30 08:39:38+0800,0.43026359999999997,2026-07-30 08:39:38+0800,1,8
layer_1,QDA,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,2,17,108876,2026-07-30 08:39:38+0800,0.3205178000000011,2026-07-30 08:39:38+0800,1,8
layer_1,Logit,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,3,17,110520,2026-07-30 08:39:34+0800,15.564183099999997,2026-07-30 08:39:50+0800,1,8
layer_1,Probit,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,4,17,110520,2026-07-30 08:39:33+0800,1.8054810999999997,2026-07-30 08:39:34+0800,1,8
layer_1,NaiveBayes,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,5,17,108876,2026-07-30 08:39:38+0800,0.08012240000000048,2026-07-30 08:39:39+0800,1,8
layer_1,Tree-ID3,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,6,17,108876,2026-07-30 08:39:39+0800,3.7959293999999986,2026-07-30 08:39:42+0800,1,8
layer_1,Tree-C4.5,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,7,17,108860,2026-07-30 08:39:39+0800,3.895117199999998,2026-07-30 08:39:43+0800,1,8
layer_1,Tree-CART,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,8,17,108876,2026-07-30 08:39:42+0800,3.9277026,2026-07-30 08:39:46+0800,1,8
layer_1,FNN1,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,9,17,110520,2026-07-30 08:39:26+0800,6.0816057,2026-07-30 08:39:33+0800,1,8
layer_1,FNN2,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,10,17,108876,2026-07-30 08:39:26+0800,8.434938500000001,2026-07-30 08:39:35+0800,1,8
layer_1,FNN3,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,11,17,108860,2026-07-30 08:39:26+0800,10.582261599999999,2026-07-30 08:39:37+0800,1,8
layer_1,SVM-Lin,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,12,17,95964,2026-07-30 08:39:26+0800,147.1415669,2026-07-30 08:41:54+0800,1,8
layer_1,SVM-Poly,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,13,17,98308,2026-07-30 08:39:26+0800,54.752133,2026-07-30 08:40:21+0800,1,8
layer_1,SVM-RBF,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,14,17,104812,2026-07-30 08:39:26+0800,67.18043,2026-07-30 08:40:34+0800,1,8
layer_1,KNN,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,15,17,108860,2026-07-30 08:39:37+0800,2.1096907000000016,2026-07-30 08:39:39+0800,1,8
layer_1,NCA,oof,1.0,success,,21627,9872,143,6,1,1,exclusive_spawn,16,17,109240,2026-07-30 07:45:56+0800,3205.6859339000002,2026-07-30 08:39:22+0800,1,8
layer_1,ITML,oof,1.0,success,,21627,9872,143,6,6,1,parallel_loky,17,17,108876,2026-07-30 08:39:35+0800,2.7064825999999993,2026-07-30 08:39:38+0800,1,8
layer_1,LDA,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,1,17,98516,2026-07-30 09:16:30+0800,0.36981910000000084,2026-07-30 09:16:30+0800,1,8
layer_1,QDA,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,2,17,98516,2026-07-30 09:16:30+0800,0.29558529999999905,2026-07-30 09:16:30+0800,1,8
layer_1,Logit,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,3,17,99644,2026-07-30 09:16:27+0800,12.758632000000002,2026-07-30 09:16:39+0800,1,8
layer_1,Probit,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,4,17,99644,2026-07-30 09:16:25+0800,1.4924919,2026-07-30 09:16:27+0800,1,8
layer_1,NaiveBayes,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,5,17,98516,2026-07-30 09:16:30+0800,0.08432009999999934,2026-07-30 09:16:31+0800,1,8
layer_1,Tree-ID3,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,6,17,98516,2026-07-30 09:16:31+0800,3.506431899999999,2026-07-30 09:16:34+0800,1,8
layer_1,Tree-C4.5,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,7,17,86200,2026-07-30 09:16:31+0800,3.5358882000000005,2026-07-30 09:16:35+0800,1,8
layer_1,Tree-CART,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,8,17,98516,2026-07-30 09:16:34+0800,3.355973500000001,2026-07-30 09:16:37+0800,1,8
layer_1,FNN1,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,9,17,99644,2026-07-30 09:16:20+0800,5.2289302,2026-07-30 09:16:25+0800,1,8
layer_1,FNN2,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,10,17,98516,2026-07-30 09:16:20+0800,7.2803199,2026-07-30 09:16:27+0800,1,8
layer_1,FNN3,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,11,17,86200,2026-07-30 09:16:20+0800,9.1453726,2026-07-30 09:16:29+0800,1,8
layer_1,SVM-Lin,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,12,17,86804,2026-07-30 09:16:20+0800,104.6439208,2026-07-30 09:18:04+0800,1,8
layer_1,SVM-Poly,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,13,17,84268,2026-07-30 09:16:20+0800,41.8340804,2026-07-30 09:17:02+0800,1,8
layer_1,SVM-RBF,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,14,17,101016,2026-07-30 09:16:20+0800,55.6339313,2026-07-30 09:17:15+0800,1,8
layer_1,KNN,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,15,17,86200,2026-07-30 09:16:29+0800,2.3157846000000006,2026-07-30 09:16:31+0800,1,8
layer_1,NCA,oof,2.0,success,,18879,12620,143,6,1,1,exclusive_spawn,16,17,105712,2026-07-30 08:41:56+0800,2063.3046640999996,2026-07-30 09:16:19+0800,1,8
layer_1,ITML,oof,2.0,success,,18879,12620,143,6,6,1,parallel_loky,17,17,98516,2026-07-30 09:16:27+0800,2.6226237999999995,2026-07-30 09:16:30+0800,1,8
layer_1,LDA,full_train,,success,,31499,862,143,6,6,1,parallel_loky,1,17,97168,2026-07-30 11:46:42+0800,0.6849664999999998,2026-07-30 11:46:43+0800,1,8
layer_1,QDA,full_train,,success,,31499,862,143,6,6,1,parallel_loky,2,17,97168,2026-07-30 11:46:43+0800,0.3935385,2026-07-30 11:46:43+0800,1,8
layer_1,Logit,full_train,,success,,31499,862,143,6,6,1,parallel_loky,3,17,108992,2026-07-30 11:46:41+0800,30.171802300000003,2026-07-30 11:47:11+0800,1,8
layer_1,Probit,full_train,,success,,31499,862,143,6,6,1,parallel_loky,4,17,108992,2026-07-30 11:46:38+0800,2.9578948,2026-07-30 11:46:41+0800,1,8
layer_1,NaiveBayes,full_train,,success,,31499,862,143,6,6,1,parallel_loky,5,17,97168,2026-07-30 11:46:43+0800,0.06570069999999895,2026-07-30 11:46:44+0800,1,8
layer_1,Tree-ID3,full_train,,success,,31499,862,143,6,6,1,parallel_loky,6,17,97168,2026-07-30 11:46:44+0800,5.558248700000002,2026-07-30 11:46:49+0800,1,8
layer_1,Tree-C4.5,full_train,,success,,31499,862,143,6,6,1,parallel_loky,7,17,95100,2026-07-30 11:46:44+0800,5.559479,2026-07-30 11:46:50+0800,1,8
layer_1,Tree-CART,full_train,,success,,31499,862,143,6,6,1,parallel_loky,8,17,97168,2026-07-30 11:46:49+0800,5.639892799999998,2026-07-30 11:46:55+0800,1,8
layer_1,FNN1,full_train,,success,,31499,862,143,6,6,1,parallel_loky,9,17,108992,2026-07-30 11:46:29+0800,9.0331647,2026-07-30 11:46:38+0800,1,8
layer_1,FNN2,full_train,,success,,31499,862,143,6,6,1,parallel_loky,10,17,97168,2026-07-30 11:46:29+0800,12.4105904,2026-07-30 11:46:41+0800,1,8
layer_1,FNN3,full_train,,success,,31499,862,143,6,6,1,parallel_loky,11,17,95100,2026-07-30 11:46:29+0800,15.568920799999999,2026-07-30 11:46:44+0800,1,8
layer_1,SVM-Lin,full_train,,success,,31499,862,143,6,6,1,parallel_loky,12,17,106368,2026-07-30 11:46:29+0800,532.207677,2026-07-30 11:55:21+0800,1,8
layer_1,SVM-Poly,full_train,,success,,31499,862,143,6,6,1,parallel_loky,13,17,110028,2026-07-30 11:46:29+0800,118.738161,2026-07-30 11:48:28+0800,1,8
layer_1,SVM-RBF,full_train,,success,,31499,862,143,6,6,1,parallel_loky,14,17,101152,2026-07-30 11:46:29+0800,105.89122920000001,2026-07-30 11:48:15+0800,1,8
layer_1,KNN,full_train,,success,,31499,862,143,6,6,1,parallel_loky,15,17,97168,2026-07-30 11:46:42+0800,0.27759670000000014,2026-07-30 11:46:42+0800,1,8
layer_1,NCA,full_train,,success,,31499,862,143,6,1,1,exclusive_spawn,16,17,101568,2026-07-30 09:18:07+0800,8900.438438500001,2026-07-30 11:46:27+0800,1,8
layer_1,ITML,full_train,,success,,31499,862,143,6,6,1,parallel_loky,17,17,97168,2026-07-30 11:46:41+0800,0.7478188999999986,2026-07-30 11:46:42+0800,1,8
layer_2,LDA,full_train,,success,,31499,862,17,6,6,1,parallel_loky,1,17,99744,2026-07-30 12:47:45+0800,0.039787400000000694,2026-07-30 12:47:45+0800,1,8
layer_2,QDA,full_train,,success,,31499,862,17,6,6,1,parallel_loky,2,17,99744,2026-07-30 12:47:45+0800,0.02120899999999981,2026-07-30 12:47:45+0800,1,8
layer_2,Logit,full_train,,success,,31499,862,17,6,6,1,parallel_loky,3,17,99744,2026-07-30 12:47:44+0800,0.09599690000000027,2026-07-30 12:47:45+0800,1,8
layer_2,Probit,full_train,,success,,31499,862,17,6,6,1,parallel_loky,4,17,99744,2026-07-30 12:47:44+0800,0.22119410000000084,2026-07-30 12:47:44+0800,1,8
layer_2,NaiveBayes,full_train,,success,,31499,862,17,6,6,1,parallel_loky,5,17,99744,2026-07-30 12:47:45+0800,0.00969819999999988,2026-07-30 12:47:45+0800,1,8
layer_2,Tree-ID3,full_train,,success,,31499,862,17,6,6,1,parallel_loky,6,17,99744,2026-07-30 12:47:45+0800,0.06571660000000001,2026-07-30 12:47:45+0800,1,8
layer_2,Tree-C4.5,full_train,,success,,31499,862,17,6,6,1,parallel_loky,7,17,99744,2026-07-30 12:47:45+0800,0.06132639999999956,2026-07-30 12:47:46+0800,1,8
layer_2,Tree-CART,full_train,,success,,31499,862,17,6,6,1,parallel_loky,8,17,99744,2026-07-30 12:47:46+0800,0.060405099999999656,2026-07-30 12:47:46+0800,1,8
layer_2,FNN1,full_train,,success,,31499,862,17,6,6,1,parallel_loky,9,17,99744,2026-07-30 12:47:40+0800,4.4501779,2026-07-30 12:47:44+0800,1,8
layer_2,FNN2,full_train,,success,,31499,862,17,6,6,1,parallel_loky,10,17,97744,2026-07-30 12:47:40+0800,7.292372500000001,2026-07-30 12:47:47+0800,1,8
layer_2,FNN3,full_train,,success,,31499,862,17,6,6,1,parallel_loky,11,17,103496,2026-07-30 12:47:40+0800,10.4377409,2026-07-30 12:47:50+0800,1,8
layer_2,SVM-Lin,full_train,,success,,31499,862,17,6,6,1,parallel_loky,12,17,85012,2026-07-30 12:47:40+0800,20.1109522,2026-07-30 12:48:00+0800,1,8
layer_2,SVM-Poly,full_train,,success,,31499,862,17,6,6,1,parallel_loky,13,17,97152,2026-07-30 12:47:40+0800,18.389833900000003,2026-07-30 12:47:58+0800,1,8
layer_2,SVM-RBF,full_train,,success,,31499,862,17,6,6,1,parallel_loky,14,17,108880,2026-07-30 12:47:40+0800,13.8941912,2026-07-30 12:47:54+0800,1,8
layer_2,KNN,full_train,,success,,31499,862,17,6,6,1,parallel_loky,15,17,99744,2026-07-30 12:47:45+0800,0.06817030000000024,2026-07-30 12:47:45+0800,1,8
layer_2,NCA,full_train,,success,,31499,862,17,6,1,1,exclusive_spawn,16,17,88824,2026-07-30 11:55:22+0800,3135.7260601999997,2026-07-30 12:47:38+0800,1,8
layer_2,ITML,full_train,,success,,31499,862,17,6,6,1,parallel_loky,17,17,99744,2026-07-30 12:47:45+0800,0.6809655000000001,2026-07-30 12:47:45+0800,1,8
layer_1,LDA,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,1,17,82992,2026-07-30 13:54:09+0800,0.5088563999999991,2026-07-30 13:54:10+0800,1,9
layer_1,QDA,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,2,17,82992,2026-07-30 13:54:10+0800,0.40825049999999763,2026-07-30 13:54:10+0800,1,9
layer_1,Logit,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,3,17,86588,2026-07-30 13:54:05+0800,16.4723779,2026-07-30 13:54:21+0800,1,9
layer_1,Probit,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,4,17,86588,2026-07-30 13:54:03+0800,2.196456399999999,2026-07-30 13:54:05+0800,1,9
layer_1,NaiveBayes,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,5,17,82992,2026-07-30 13:54:10+0800,0.07623459999999938,2026-07-30 13:54:10+0800,1,9
layer_1,Tree-ID3,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,6,17,82992,2026-07-30 13:54:10+0800,4.0218959000000005,2026-07-30 13:54:14+0800,1,9
layer_1,Tree-C4.5,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,7,17,103756,2026-07-30 13:54:11+0800,3.9709724999999985,2026-07-30 13:54:15+0800,1,9
layer_1,Tree-CART,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,8,17,82992,2026-07-30 13:54:14+0800,3.884662500000001,2026-07-30 13:54:18+0800,1,9
layer_1,FNN1,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,9,17,86588,2026-07-30 13:53:56+0800,6.8366439,2026-07-30 13:54:03+0800,1,9
layer_1,FNN2,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,10,17,82992,2026-07-30 13:53:56+0800,9.898224,2026-07-30 13:54:06+0800,1,9
layer_1,FNN3,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,11,17,103756,2026-07-30 13:53:56+0800,12.2377221,2026-07-30 13:54:08+0800,1,9
layer_1,SVM-Lin,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,12,17,98136,2026-07-30 13:53:56+0800,289.7065849,2026-07-30 13:58:46+0800,1,9
layer_1,SVM-Poly,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,13,17,106512,2026-07-30 13:53:56+0800,63.0300738,2026-07-30 13:54:59+0800,1,9
layer_1,SVM-RBF,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,14,17,92772,2026-07-30 13:53:56+0800,72.9547827,2026-07-30 13:55:09+0800,1,9
layer_1,KNN,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,15,17,103756,2026-07-30 13:54:08+0800,2.8051415000000013,2026-07-30 13:54:11+0800,1,9
layer_1,NCA,oof,0.0,success,,22782,9007,143,6,1,1,exclusive_spawn,16,17,109376,2026-07-30 12:48:02+0800,3947.6619975999997,2026-07-30 13:53:50+0800,1,9
layer_1,ITML,oof,0.0,success,,22782,9007,143,6,6,1,parallel_loky,17,17,82992,2026-07-30 13:54:06+0800,3.277377399999999,2026-07-30 13:54:09+0800,1,9
layer_1,LDA,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,1,17,99620,2026-07-30 14:53:30+0800,0.487465499999999,2026-07-30 14:53:30+0800,1,9
layer_1,QDA,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,2,17,99620,2026-07-30 14:53:30+0800,0.338025499999997,2026-07-30 14:53:31+0800,1,9
layer_1,Logit,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,3,17,74984,2026-07-30 14:53:25+0800,14.782380900000001,2026-07-30 14:53:39+0800,1,9
layer_1,Probit,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,4,17,74984,2026-07-30 14:53:22+0800,2.4963438999999994,2026-07-30 14:53:25+0800,1,9
layer_1,NaiveBayes,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,5,17,99620,2026-07-30 14:53:31+0800,0.08297209999999922,2026-07-30 14:53:31+0800,1,9
layer_1,Tree-ID3,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,6,17,99620,2026-07-30 14:53:31+0800,4.5051773,2026-07-30 14:53:35+0800,1,9
layer_1,Tree-C4.5,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,7,17,108476,2026-07-30 14:53:31+0800,4.5415581,2026-07-30 14:53:36+0800,1,9
layer_1,Tree-CART,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,8,17,99620,2026-07-30 14:53:35+0800,4.474173,2026-07-30 14:53:40+0800,1,9
layer_1,FNN1,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,9,17,74984,2026-07-30 14:53:14+0800,7.9462708,2026-07-30 14:53:22+0800,1,9
layer_1,FNN2,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,10,17,99620,2026-07-30 14:53:14+0800,11.426296899999999,2026-07-30 14:53:25+0800,1,9
layer_1,FNN3,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,11,17,108476,2026-07-30 14:53:14+0800,14.006352500000002,2026-07-30 14:53:28+0800,1,9
layer_1,SVM-Lin,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,12,17,102700,2026-07-30 14:53:14+0800,158.7988368,2026-07-30 14:55:53+0800,1,9
layer_1,SVM-Poly,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,13,17,99100,2026-07-30 14:53:14+0800,61.216347500000005,2026-07-30 14:54:15+0800,1,9
layer_1,SVM-RBF,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,14,17,103680,2026-07-30 14:53:14+0800,72.5281462,2026-07-30 14:54:27+0800,1,9
layer_1,KNN,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,15,17,108476,2026-07-30 14:53:28+0800,3.3840369000000017,2026-07-30 14:53:31+0800,1,9
layer_1,NCA,oof,1.0,success,,21917,9872,143,6,1,1,exclusive_spawn,16,17,92736,2026-07-30 13:58:48+0800,3260.9357555,2026-07-30 14:53:09+0800,1,9
layer_1,ITML,oof,1.0,success,,21917,9872,143,6,6,1,parallel_loky,17,17,99620,2026-07-30 14:53:25+0800,4.343418800000002,2026-07-30 14:53:30+0800,1,9
layer_1,LDA,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,1,17,92460,2026-07-30 15:31:41+0800,0.47116119999999917,2026-07-30 15:31:42+0800,1,9
layer_1,QDA,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,2,17,92460,2026-07-30 15:31:42+0800,0.4044447000000009,2026-07-30 15:31:42+0800,1,9
layer_1,Logit,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,3,17,105564,2026-07-30 15:31:37+0800,11.362707700000001,2026-07-30 15:31:48+0800,1,9
layer_1,Probit,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,4,17,105564,2026-07-30 15:31:35+0800,2.225212999999999,2026-07-30 15:31:37+0800,1,9
layer_1,NaiveBayes,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,5,17,92460,2026-07-30 15:31:42+0800,0.08187350000000038,2026-07-30 15:31:42+0800,1,9
layer_1,Tree-ID3,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,6,17,92460,2026-07-30 15:31:42+0800,4.061272600000002,2026-07-30 15:31:47+0800,1,9
layer_1,Tree-C4.5,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,7,17,104620,2026-07-30 15:31:43+0800,4.0712139999999994,2026-07-30 15:31:47+0800,1,9
layer_1,Tree-CART,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,8,17,92460,2026-07-30 15:31:47+0800,3.6561474999999994,2026-07-30 15:31:50+0800,1,9
layer_1,FNN1,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,9,17,105564,2026-07-30 15:31:28+0800,6.3737373,2026-07-30 15:31:35+0800,1,9
layer_1,FNN2,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,10,17,92460,2026-07-30 15:31:28+0800,9.0436551,2026-07-30 15:31:37+0800,1,9
layer_1,FNN3,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,11,17,104620,2026-07-30 15:31:28+0800,10.7883096,2026-07-30 15:31:39+0800,1,9
layer_1,SVM-Lin,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,12,17,109240,2026-07-30 15:31:28+0800,112.1810594,2026-07-30 15:33:20+0800,1,9
layer_1,SVM-Poly,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,13,17,99084,2026-07-30 15:31:28+0800,45.1545218,2026-07-30 15:32:13+0800,1,9
layer_1,SVM-RBF,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,14,17,82444,2026-07-30 15:31:28+0800,59.559350900000005,2026-07-30 15:32:28+0800,1,9
layer_1,KNN,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,15,17,104620,2026-07-30 15:31:39+0800,3.5294264,2026-07-30 15:31:43+0800,1,9
layer_1,NCA,oof,2.0,success,,18879,12910,143,6,1,1,exclusive_spawn,16,17,93992,2026-07-30 14:55:55+0800,2132.2115433,2026-07-30 15:31:27+0800,1,9
layer_1,ITML,oof,2.0,success,,18879,12910,143,6,6,1,parallel_loky,17,17,92460,2026-07-30 15:31:37+0800,4.1314791,2026-07-30 15:31:41+0800,1,9
layer_1,LDA,full_train,,success,,31789,572,143,6,6,1,parallel_loky,1,17,103436,2026-07-30 18:08:32+0800,0.733024799999999,2026-07-30 18:08:33+0800,1,9
layer_1,QDA,full_train,,success,,31789,572,143,6,6,1,parallel_loky,2,17,103436,2026-07-30 18:08:33+0800,0.45026359999999954,2026-07-30 18:08:34+0800,1,9
layer_1,Logit,full_train,,success,,31789,572,143,6,6,1,parallel_loky,3,17,75480,2026-07-30 18:08:31+0800,28.5521861,2026-07-30 18:08:59+0800,1,9
layer_1,Probit,full_train,,success,,31789,572,143,6,6,1,parallel_loky,4,17,103436,2026-07-30 18:08:28+0800,3.4810660999999996,2026-07-30 18:08:31+0800,1,9
layer_1,NaiveBayes,full_train,,success,,31789,572,143,6,6,1,parallel_loky,5,17,103436,2026-07-30 18:08:34+0800,0.07213720000000023,2026-07-30 18:08:34+0800,1,9
layer_1,Tree-ID3,full_train,,success,,31789,572,143,6,6,1,parallel_loky,6,17,103436,2026-07-30 18:08:34+0800,5.897124099999999,2026-07-30 18:08:40+0800,1,9
layer_1,Tree-C4.5,full_train,,success,,31789,572,143,6,6,1,parallel_loky,7,17,110116,2026-07-30 18:08:34+0800,6.1592004,2026-07-30 18:08:40+0800,1,9
layer_1,Tree-CART,full_train,,success,,31789,572,143,6,6,1,parallel_loky,8,17,103436,2026-07-30 18:08:40+0800,5.7451124,2026-07-30 18:08:45+0800,1,9
layer_1,FNN1,full_train,,success,,31789,572,143,6,6,1,parallel_loky,9,17,103436,2026-07-30 18:08:16+0800,11.263705,2026-07-30 18:08:28+0800,1,9
layer_1,FNN2,full_train,,success,,31789,572,143,6,6,1,parallel_loky,10,17,75480,2026-07-30 18:08:16+0800,14.3975402,2026-07-30 18:08:31+0800,1,9
layer_1,FNN3,full_train,,success,,31789,572,143,6,6,1,parallel_loky,11,17,110116,2026-07-30 18:08:16+0800,17.6170997,2026-07-30 18:08:34+0800,1,9
layer_1,SVM-Lin,full_train,,success,,31789,572,143,6,6,1,parallel_loky,12,17,104840,2026-07-30 18:08:16+0800,598.0292896999999,2026-07-30 18:18:14+0800,1,9
layer_1,SVM-Poly,full_train,,success,,31789,572,143,6,6,1,parallel_loky,13,17,98344,2026-07-30 18:08:16+0800,132.3726061,2026-07-30 18:10:29+0800,1,9
layer_1,SVM-RBF,full_train,,success,,31789,572,143,6,6,1,parallel_loky,14,17,103468,2026-07-30 18:08:16+0800,117.8237148,2026-07-30 18:10:14+0800,1,9
layer_1,KNN,full_train,,success,,31789,572,143,6,6,1,parallel_loky,15,17,103436,2026-07-30 18:08:32+0800,0.22609750000000162,2026-07-30 18:08:32+0800,1,9
layer_1,NCA,full_train,,success,,31789,572,143,6,1,1,exclusive_spawn,16,17,109632,2026-07-30 15:33:23+0800,9292.0747422,2026-07-30 18:08:15+0800,1,9
layer_1,ITML,full_train,,success,,31789,572,143,6,6,1,parallel_loky,17,17,103436,2026-07-30 18:08:31+0800,0.7760990999999997,2026-07-30 18:08:32+0800,1,9
layer_2,LDA,full_train,,success,,31789,572,17,6,6,1,parallel_loky,1,17,85112,2026-07-30 19:21:50+0800,0.047517199999999704,2026-07-30 19:21:50+0800,1,9
layer_2,QDA,full_train,,success,,31789,572,17,6,6,1,parallel_loky,2,17,85112,2026-07-30 19:21:50+0800,0.021679600000000576,2026-07-30 19:21:50+0800,1,9
layer_2,Logit,full_train,,success,,31789,572,17,6,6,1,parallel_loky,3,17,85112,2026-07-30 19:21:49+0800,0.11798300000000062,2026-07-30 19:21:49+0800,1,9
layer_2,Probit,full_train,,success,,31789,572,17,6,6,1,parallel_loky,4,17,85112,2026-07-30 19:21:48+0800,0.21574699999999947,2026-07-30 19:21:49+0800,1,9
layer_2,NaiveBayes,full_train,,success,,31789,572,17,6,6,1,parallel_loky,5,17,85112,2026-07-30 19:21:50+0800,0.011011299999999835,2026-07-30 19:21:50+0800,1,9
