code,week,week_start,week_num,quarter,quarter_num,quarter_period,target_week,target_quarter,oof_fold,window_id,train_period,test_period,prediction_asof,prediction_target_quarter,alignment_mode,iteration,pred_label,p_mean,p_std,s_tilde,agreement_rate,requested_model_count,layer_1_active_model_count,layer_2_active_model_count,selection_order,true_label
000753,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,248,1
000767,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,255,0
000768,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,256,0
000776,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,257,1
000778,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,259,1
000779,201812,2018-03-19,12,2018Q1,1,2018Q1,201812,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,260,0
000782,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,261,0
000783,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,262,1
000785,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,263,0
000789,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,266,1
000791,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,268,1
000792,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,269,0
000795,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,271,1
000796,201803,2018-01-15,3,2018Q1,1,2018Q1,201803,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,272,0
000803,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,279,0
000815,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,285,1
000816,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,286,0
000818,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,287,0
000821,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,2,2.0,0.0,0.0,1.0,17,17,17,290,2
000823,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,292,1
000826,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,294,2
000829,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,2,2.0,0.0,0.0,1.0,17,17,17,296,2
000833,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,299,0
000837,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,300,1
000848,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,2,2.0,0.0,0.0,1.0,17,17,17,303,1
000851,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,305,0
000859,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,309,0
000860,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,310,1
000863,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,312,1
000877,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,317,1
000881,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,320,1
000883,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,322,0
000888,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,326,1
000889,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,327,0
000893,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,330,0
000895,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,331,0
000898,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,333,0
000899,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,334,1
000901,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,335,1
000902,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,336,1
000906,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,339,0
000908,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,340,1
000909,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,341,1
000910,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,342,1
000912,201802,2018-01-08,2,2018Q1,1,2018Q1,201802,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,344,1
000913,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,345,0
000915,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,346,0
000917,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,347,1
000919,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,348,1
000921,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,350,0
000922,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,2,2.0,0.0,0.0,1.0,17,17,17,351,2
000923,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,352,0
000925,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,353,1
000936,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,2,2.0,0.0,0.0,1.0,17,17,17,362,2
000951,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,367,0
000955,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,370,0
000959,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,373,0
000960,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,374,0
000962,201811,2018-03-12,11,2018Q1,1,2018Q1,201811,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,2,2.0,0.0,0.0,1.0,17,17,17,375,2
000966,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,378,1
000967,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,379,0
000969,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,381,2
000973,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,384,0
000975,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,385,0
000977,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,386,0
000978,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,387,1
000981,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,389,0
000988,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,393,0
000990,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,395,1
000997,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,398,0
000999,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,400,0
001896,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,402,0
001979,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,403,1
002009,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,410,1
002010,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,411,1
002023,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,422,1
002024,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,2,2.0,0.0,0.0,1.0,17,17,17,423,2
002025,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,424,0
002028,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,427,0
002033,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,432,0
002035,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,434,1
002036,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,435,1
002043,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,442,1
002045,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,444,1
002046,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,445,1
002048,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,447,1
002049,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,448,0
002053,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,452,1
002055,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,454,1
002057,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,2,2.0,0.0,0.0,1.0,17,17,17,456,2
002060,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,459,1
002061,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,460,0
002062,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,461,1
002063,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,2,2.0,0.0,0.0,1.0,17,17,17,462,2
002064,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,463,0
002066,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,2,2.0,0.0,0.0,1.0,17,17,17,465,1
002068,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,467,1
002069,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,2,2.0,0.0,0.0,1.0,17,17,17,468,2
002074,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,470,0
002076,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,471,0
002077,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,1,1.0,0.0,0.0,1.0,17,17,17,472,1
002078,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,473,0
002084,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,478,0
002085,201809,2018-02-26,9,2018Q1,1,2018Q1,201809,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,479,0
002088,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,1,0,0.0,0.0,0.0,1.0,17,17,17,481,0
